Point,Easting,Northing
LP 1,552458.274,710902.971
LP 2,552457.224,710932.953
LP 3,552472.215,710933.478
LP 4,552473.073,710908.959
LP 5,552472.437,710903.467
LP 6,552443.283,710902.446
LP 7,552442.233,710932.428
LP 8,552428.292,710901.921
LP 9,552427.242,710931.903
LP 10,552413.301,710901.396
LP 11,552412.251,710931.378
LP 12,552398.310,710900.871
LP 13,552397.260,710930.853
LP 14,552383.320,710900.346
LP 15,552382.270,710930.328
LP 16,552368.329,710899.822
LP 17,552367.279,710929.803
LP 18,552353.338,710899.297
LP 19,552352.288,710929.278
LP 20,552338.347,710898.772
LP 21,552337.297,710928.753
LP 22,552312.099,710897.852
LP 23,552311.049,710927.834
LP 24,552384.370,710870.365
LP 25,552399.265,710873.600
LP 26,552387.562,710870.477
LP 27,552369.379,710869.840
LP 28,552354.388,710869.315
LP 29,552339.397,710868.790
LP 30,552313.149,710867.871
LP 31,552300.107,710897.432
LP 32,552285.116,710896.907
LP 33,552284.066,710926.889
LP 34,552299.057,710927.414
LP 35,552270.125,710896.382
LP 36,552269.075,710926.364
LP 37,552255.134,710895.858
LP 38,552254.084,710925.839
LP 39,552240.143,710895.333
LP 40,552239.093,710925.314
LP 41,552225.153,710894.808
LP 42,552224.103,710924.789
LP 43,552210.162,710894.283
LP 44,552209.112,710924.264
LP 45,552195.171,710893.758
LP 46,552194.121,710923.739
LP 47,552180.180,710893.233
LP 48,552179.130,710923.214
LP 49,552165.189,710892.708
LP 50,552164.139,710922.689
LP 51,552150.199,710892.183
LP 52,552149.149,710922.164
LP 53,552137.405,710891.735
LP 54,552130.817,710921.522
LP 55,552301.157,710867.451
LP 56,552286.166,710866.926
LP 57,552271.175,710866.401
LP 58,552257.409,710865.919
LP 59,552256.177,710866.067
LP 60,552241.105,710867.874
LP 61,552470.850,710972.454
LP 62,552455.859,710971.929
LP 63,552454.809,711001.911
LP 64,552469.800,711002.436
LP 65,552440.868,710971.404
LP 66,552439.818,711001.386
LP 67,552425.877,710970.879
LP 68,552424.827,711000.861
LP 69,552410.886,710970.354
LP 70,552409.836,711000.336
LP 71,552395.896,710969.829
LP 72,552394.846,710999.811
LP 73,552380.905,710969.304
LP 74,552379.855,710999.286
LP 75,552365.914,710968.779
LP 76,552364.864,710998.761
LP 77,552350.923,710968.254
LP 78,552349.873,710998.236
LP 79,552335.932,710967.729
LP 80,552334.882,710997.711
LP 81,552309.684,710966.810
LP 82,552308.635,710996.792
LP 83,552426.927,710940.898
LP 84,552411.936,710940.373
LP 85,552396.945,710939.848
LP 86,552381.955,710939.323
LP 87,552366.964,710938.798
LP 88,552351.973,710938.273
LP 89,552336.982,710937.748
LP 90,552310.734,710936.829
LP 91,552471.900,710942.472
LP 92,552456.909,710941.947
LP 93,552441.918,710941.422
LP 94,552297.692,710966.390
LP 95,552282.701,710965.865
LP 96,552281.651,710995.847
LP 97,552296.642,710996.372
LP 98,552267.710,710965.340
LP 99,552266.660,710995.322
LP 100,552252.719,710964.815
LP 101,552251.669,710994.797
LP 102,552237.729,710964.290
LP 103,552236.679,710994.272
LP 104,552222.738,710963.765
LP 105,552221.688,710993.747
LP 106,552207.747,710963.240
LP 107,552206.697,710993.222
LP 108,552192.756,710962.715
LP 109,552191.706,710992.697
LP 110,552177.765,710962.190
LP 111,552176.715,710992.172
LP 112,552162.775,710961.665
LP 113,552161.725,710991.647
LP 114,552147.784,710961.140
LP 115,552146.734,710991.122
LP 116,552122.252,710960.246
LP 117,552121.400,710964.100
LP 118,552122.934,710990.289
