Point,Elevation,Chainage
CH0,50.061,0+000
CH1,50.265,0+020
CH2,50.667,0+040
CH3,51.303,0+060
CH4,51.531,0+080
CH5,51.933,0+100
CH6,52.242,0+120
CH7,52.540,0+140
CH8,53.064,0+160
CH9,53.306,0+180
CH10,53.675,0+200
CH11,53.903,0+220
CH12,54.313,0+240
CH13,54.569,0+260
CH14,54.799,0+280
CH15,55.283,0+300
CH16,55.787,0+320
CH17,55.884,0+340
CH18,56.454,0+360
CH19,56.793,0+380
CH20,56.951,0+400
CH21,57.127,0+420
CH22,57.393,0+440
CH23,57.144,0+460
CH24,57.196,0+480
CH25,57.000,0+500
CH26,56.819,0+520
CH27,56.408,0+540
CH28,56.108,0+560
CH29,55.370,0+580
CH30,54.840,0+600
CH31,54.434,0+620
CH32,53.688,0+640
CH33,53.158,0+660
CH34,52.669,0+680
CH35,52.046,0+700
CH36,51.380,0+720
CH37,50.977,0+740
CH38,50.225,0+760
CH39,49.577,0+780
CH40,48.983,0+800
CH41,48.176,0+820
CH42,47.691,0+840
CH43,47.068,0+860
CH44,46.349,0+880
CH45,45.753,0+900
CH46,45.154,0+920
CH47,44.485,0+940
CH48,44.128,0+960
CH49,43.742,0+980
CH50,43.579,1+000
CH51,43.553,1+020
CH52,43.619,1+040
CH53,43.738,1+060
CH54,44.180,1+080
CH55,44.708,1+100
CH56,45.170,1+120
CH57,45.723,1+140
CH58,46.619,1+160
CH59,47.047,1+180
CH60,47.961,1+200
CH61,48.402,1+220
CH62,49.031,1+240
CH63,49.806,1+260
CH64,50.362,1+280
CH65,50.769,1+300
CH66,51.217,1+320
CH67,51.609,1+340
CH68,51.906,1+360
CH69,52.184,1+380
CH70,52.572,1+400
CH71,52.965,1+420
CH72,53.268,1+440
CH73,53.556,1+460
CH74,53.731,1+480
CH75,53.981,1+500
CH76,53.992,1+520
CH77,53.976,1+540
CH78,54.029,1+560
CH79,53.826,1+580
CH80,53.787,1+600
CH81,53.408,1+620
CH82,53.056,1+640
CH83,52.903,1+660
CH84,52.344,1+680
CH85,52.024,1+700
CH86,51.526,1+720
CH87,51.168,1+740
CH88,50.782,1+760
CH89,50.467,1+780
CH90,50.117,1+800
CH91,49.808,1+820
CH92,49.622,1+840
CH93,49.289,1+860
CH94,49.450,1+880
CH95,49.335,1+900
CH96,49.093,1+920
CH97,48.994,1+940
CH98,49.067,1+960
CH99,48.848,1+980
CH100,48.735,2+000
