GCP_Name,Easting,Northing
CH0,543080.0,711950.0
CH1,543094.863,711963.383
CH2,543109.726,711976.765
CH3,543124.589,711990.148
CH4,543139.452,712003.53
CH5,543154.314,712016.913
CH6,543169.177,712030.296
CH7,543184.04,712043.678
CH8,543198.903,712057.061
CH9,543213.766,712070.444
CH10,543228.629,712083.826
CH11,543243.492,712097.209
CH12,543258.355,712110.591
CH13,543273.218,712123.974
CH14,543288.081,712137.357
CH15,543302.943,712150.739
CH16,543317.806,712164.122
CH17,543332.669,712177.504
CH18,543347.532,712190.887
CH19,543362.395,712204.27
CH20,543377.908,712216.893
CH21,543394.033,712228.725
CH22,543410.729,712239.736
CH23,543427.954,712249.899
CH24,543445.666,712259.188
CH25,543463.82,712267.581
CH26,543482.37,712275.056
CH27,543501.271,712281.594
CH28,543520.476,712287.18
CH29,543539.935,712291.798
CH30,543559.601,712295.439
CH31,543579.424,712298.092
CH32,543599.355,712299.75
CH33,543619.344,712300.411
CH34,543639.342,712300.072
CH35,543659.297,712298.734
CH36,543679.16,712296.4
CH37,543698.882,712293.076
CH38,543718.413,712288.771
CH39,543737.705,712283.495
CH40,543756.996,712278.219
CH41,543776.288,712272.943
CH42,543795.579,712267.667
CH43,543814.871,712262.391
CH44,543834.162,712257.114
CH45,543853.454,712251.838
CH46,543872.745,712246.562
CH47,543892.037,712241.286
CH48,543911.328,712236.01
CH49,543930.62,712230.734
CH50,543949.912,712225.458
CH51,543969.203,712220.182
CH52,543988.495,712214.906
CH53,544007.786,712209.63
CH54,544027.078,712204.354
CH55,544046.369,712199.078
CH56,544065.661,712193.802
CH57,544084.952,712188.526
CH58,544104.244,712183.25
CH59,544123.535,712177.974
CH60,544143.136,712173.995
CH61,544162.957,712171.33
CH62,544182.912,712169.992
CH63,544202.912,712169.986
CH64,544222.868,712171.312
CH65,544242.692,712173.965
CH66,544262.294,712177.933
CH67,544281.589,712183.198
CH68,544300.49,712189.736
CH69,544318.913,712197.519
CH70,544336.778,712206.512
CH71,544354.003,712216.675
CH72,544370.513,712227.963
CH73,544386.234,712240.326
CH74,544401.097,712253.708
CH75,544415.96,712267.091
CH76,544430.823,712280.473
CH77,544445.686,712293.856
CH78,544460.549,712307.239
CH79,544475.412,712320.621
CH80,544490.275,712334.004
CH81,544505.137,712347.386
CH82,544520.0,712360.769
CH83,544534.863,712374.152
CH84,544549.726,712387.534
CH85,544564.589,712400.917
CH86,544579.452,712414.3
CH87,544594.315,712427.682
CH88,544609.178,712441.065
CH89,544624.041,712454.447
CH90,544638.904,712467.83
CH91,544653.766,712481.213
CH92,544668.629,712494.595
CH93,544683.492,712507.978
CH94,544698.355,712521.36
CH95,544713.218,712534.743
CH96,544728.081,712548.126
CH97,544742.944,712561.508
CH98,544757.807,712574.891
CH99,544772.67,712588.273
CH100,544787.532,712601.656
