GCP_Name,Easting,Northing
CH0,543080.0,711950.0
CH1,543094.863,711963.383
CH2,543109.726,711976.765
CH3,543124.589,711990.148
CH4,543139.452,712003.53
CH5,543154.314,712016.913
CH6,543169.177,712030.296
CH7,543184.04,712043.678
CH8,543198.903,712057.061
CH9,543213.766,712070.444
CH10,543228.629,712083.826
CH11,543243.492,712097.209
CH12,543258.355,712110.591
CH13,543273.218,712123.974
CH14,543288.081,712137.357
CH15,543302.943,712150.739
CH16,543317.806,712164.122
CH17,543332.669,712177.504
CH18,543347.532,712190.887
CH19,543362.395,712204.27
