Point,Easting,Northing,Elevation
TP1,611424.697,735783.625,48.869
TP2,611433.616,735787.182,49.255
TP3,611447.961,735783.935,50.804
TP4,611454.649,735784.593,51.077
TP5,611465.633,735784.494,51.358
TP6,611479.225,735784.602,51.124
TP7,611491.547,735783.532,50.691
TP8,611501.991,735785.201,49.979
TP9,611514.286,735785.183,49.412
TP10,611520.984,735787.737,49.287
TP11,611535.536,735787.149,49.016
TP12,611547.366,735785.393,49.060
TP13,611557.647,735786.593,49.279
TP14,611567.387,735787.023,49.270
TP15,611576.639,735784.947,49.472
TP16,611587.664,735784.005,49.639
TP17,611600.678,735785.324,49.545
TP18,611609.548,735784.835,49.463
TP19,611622.74,735786.546,48.704
TP20,611623.146,735796.817,48.560
TP21,611613.448,735799.2,48.943
TP22,611600.923,735800.214,49.303
TP23,611587.645,735796.161,49.420
TP24,611576.839,735797.055,49.488
TP25,611568.882,735797.573,49.308
TP26,611555.478,735800.573,49.053
TP27,611543.824,735797.233,48.995
TP28,611532.814,735798.923,49.114
TP29,611522.497,735797.097,49.303
TP30,611512.048,735796.455,49.364
TP31,611499.048,735799.137,49.828
TP32,611489.611,735796.318,50.103
TP33,611481.481,735798.646,50.083
TP34,611469.804,735796.057,50.158
TP35,611457.909,735798.685,49.113
TP36,611446.705,735796.558,48.800
TP37,611434.769,735800.769,47.866
TP38,611422.817,735798.503,47.590
TP39,611426.063,735812.853,48.560
TP40,611435.695,735811.545,47.794
TP41,611447.313,735811.197,47.529
TP42,611457.152,735808.503,47.652
TP43,611465.597,735813.145,47.458
TP44,611480.658,735810.038,48.232
TP45,611491.89,735813.235,48.185
TP46,611500.93,735808.846,49.105
TP47,611513.329,735809.142,49.076
TP48,611523.249,735809.825,49.127
TP49,611533.616,735809.559,49.015
TP50,611546.15,735809.506,48.950
TP51,611558.476,735811.749,49.007
TP52,611567.088,735809.105,49.023
TP53,611577.19,735811.442,49.008
TP54,611587.601,735808.855,49.151
TP55,611598.645,735813.027,48.942
TP56,611608.854,735809.69,48.800
TP57,611620.571,735809.162,48.517
TP58,611622.355,735823.363,48.039
TP59,611612.537,735821.952,48.145
TP60,611599.655,735823.118,48.443
TP61,611590.145,735824.367,48.671
TP62,611575.992,735823.013,48.736
TP63,611568.808,735822.243,48.777
TP64,611555.743,735823.109,48.824
TP65,611543.749,735825.616,48.713
TP66,611535.807,735823.752,48.565
TP67,611525.496,735825.18,48.379
TP68,611514.132,735825.243,47.657
TP69,611500.928,735822.069,47.436
TP70,611487.793,735822.895,46.914
TP71,611477.826,735824.92,46.505
TP72,611467.615,735825.787,46.931
TP73,611457.279,735824.592,47.302
TP74,611444.984,735825.844,48.550
TP75,611435.211,735824.74,49.167
TP76,611424.421,735823.514,50.096
TP77,611422.287,735838.304,51.030
TP78,611433.429,735836.475,50.500
TP79,611444.676,735834.099,49.545
TP80,611455.731,735836.473,48.785
TP81,611467.596,735836.418,47.712
TP82,611481.174,735834.521,46.599
TP83,611488.693,735835.479,46.332
TP84,611500.0,735835.081,46.248
TP85,611509.863,735835.791,46.515
TP86,611525.48,735833.866,47.303
TP87,611532.826,735838.166,47.367
TP88,611546.896,735835.348,48.078
TP89,611557.669,735837.018,48.268
TP90,611569.436,735836.77,48.176
TP91,611579.586,735834.997,48.323
TP92,611591.195,735834.171,48.044
TP93,611598.035,735836.266,47.874
TP94,611611.524,735837.088,47.630
TP95,611622.671,735834.82,47.643
TP96,611624.027,735850.231,47.122
TP97,611610.618,735847.383,47.179
