Point,Easting,Northing,Elevation
TP601,611400.000,735800.000,50.023
TP602,611420.000,735800.000,50.012
TP603,611440.000,735800.000,49.411
TP604,611460.000,735800.000,48.416
TP605,611480.000,735800.000,48.030
TP606,611500.000,735800.000,48.942
TP607,611500.000,735820.000,48.053
TP608,611480.000,735820.000,47.156
TP609,611460.000,735820.000,47.946
TP610,611440.000,735820.000,49.362
TP611,611420.000,735820.000,50.172
TP612,611400.000,735820.000,50.131
TP613,611400.000,735840.000,50.968
TP614,611420.000,735840.000,51.486
TP615,611440.000,735840.000,51.065
TP616,611460.000,735840.000,49.793
TP617,611480.000,735840.000,48.411
TP618,611500.000,735840.000,48.558
TP619,611500.000,735860.000,49.668
TP620,611480.000,735860.000,50.410
TP621,611460.000,735860.000,52.329
TP622,611440.000,735860.000,53.443
TP623,611420.000,735860.000,53.452
TP624,611400.000,735860.000,52.281
TP625,611400.000,735880.000,52.802
TP626,611420.000,735880.000,54.191
TP627,611440.000,735880.000,53.917
TP628,611460.000,735880.000,52.535
TP629,611480.000,735880.000,50.871
TP630,611500.000,735880.000,50.174
TP631,611500.000,735900.000,50.060
TP632,611480.000,735900.000,50.292
TP633,611460.000,735900.000,51.225
TP634,611440.000,735900.000,52.423
TP635,611420.000,735900.000,52.825
TP636,611400.000,735900.000,51.706
